CustomerID,Churn
442855.0,0.04068652002226354
144465.0,0.3571028113168234
248257.0,0.04266490732907474
467285.0,0.3754600033457226
55669.0,0.8133936945165505
66599.0,0.5034256890595995
75013.0,0.8287392150333176
163336.0,0.547153413275122
467964.0,0.8138892774576839
203576.0,0.243582680374485
453992.0,0.5922730936730716
488722.0,0.755156757146679
8647.0,0.8991538129085548
392172.0,0.9242058423537179
411301.0,0.7504123464666421
339451.0,0.13912725821705868
434150.0,0.8926336845227117
125844.0,0.97564593232778
433558.0,0.06856227371911462
8680.0,0.29306043468865733
284460.0,0.6528319355617282
327317.0,0.6697959697633574
336687.0,0.9510603132900995
154313.0,0.686562776548459
370216.0,0.2114519260352953
456737.0,0.5918807583146783
451275.0,0.46206666956887377
147287.0,0.5884915968048385
416711.0,0.14034351464164513
340361.0,0.6638012726414355
204387.0,0.8371635515081106
470156.0,0.17211957164920175
439136.0,0.0834104106924641
86758.0,0.957323317489786
202155.0,0.6861241421261922
266268.0,0.9351239499482678
452000.0,0.053683140098275704
450259.0,0.831326965128488
240857.0,0.6433521345730222
494379.0,0.8634121531141681
103725.0,1.0
19498.0,0.5359866959481048
263098.0,0.38757459113025006
90964.0,0.699436154300094
283012.0,0.41377811524439256
250209.0,0.055900248999277036
308639.0,0.721886866912843
492066.0,0.7088767328634127
93383.0,0.009637027549147964
498740.0,0.7256761036837462
201326.0,0.6673246831986126
280620.0,0.07164644408861322
419839.0,0.04859280188985172
39400.0,0.03865398401861605
63400.0,0.7872927740586136
110582.0,0.042798811553751676
438000.0,0.0
33944.0,0.8976534090681362
43816.0,0.6398151143566547
153129.0,0.9039376366296588
418327.0,0.7483733484314493
476284.0,0.7653761219168046
256104.0,0.2612027512909075
154247.0,0.6955337095434262
298915.0,0.8120227406159735
123895.0,0.6543120684648649
182982.0,0.0635865776803444
371508.0,0.4172109828154005
353500.0,0.9493953940287756
193511.0,0.7814816449379489
244599.0,0.19495574875545668
28943.0,0.7502466820304322
40818.0,0.6806088832613082
295371.0,0.019529009378917234
111494.0,0.2623320312486274
215720.0,0.7957782554222148
306430.0,0.7336312768885174
435730.0,0.16466667610146918
128796.0,0.4354665043849779
476118.0,0.6618345862978106
369555.0,0.12400765210290829
53626.0,0.2824073223695008
15629.0,0.8738264802911779
426296.0,0.3833223744855858
167117.0,0.028584280176133237
320733.0,0.32547242207273047
104866.0,0.7296137191604463
29894.0,0.8654088534819171
256634.0,0.6778455857252326
210654.0,0.38795954713562636
451808.0,0.5528131264803615
482888.0,0.10065525200519772
68109.0,0.779537359154664
319917.0,0.375380539340309
36254.0,0.5221318598793684
3227.0,0.051651882293253445
304449.0,0.12881933726161854
270888.0,0.6671002903486932
475004.0,0.1801483601047035
149818.0,0.5979969295732785
168621.0,0.1318580188718538
342749.0,0.34112949694877054
166669.0,0.9694944882584658
93123.0,0.528723141068443
82443.0,0.6428110449012556
185222.0,0.1964345922132312
78034.0,0.37257522954257205
220167.0,0.4117670577584921
41273.0,0.04367487792917752
258449.0,0.9586405157103872
59300.0,0.5810441624618982
184151.0,0.02428781921207538
302096.0,0.5910103143229983
37032.0,0.7263821094883409
281107.0,0.7770764356220153
263014.0,0.033043208937469974
229869.0,0.840312988299883
464532.0,0.0670941628551836
241174.0,0.6743838540842348
303623.0,0.6293129776883285
154377.0,0.21852849229022484
160738.0,0.935032931336856
282080.0,0.7461941092764749
430041.0,0.9483602783919483
50115.0,0.8407006191990117
161508.0,0.7126616546552236
357913.0,0.12058877376334673
158921.0,0.1185730098270722
19193.0,0.8532338751332847
96365.0,0.1865586024891398
151615.0,0.6608030593101557
353998.0,0.14350638368415009
461186.0,0.02119776665274276
243297.0,1.0
324266.0,1.0
384858.0,0.23608547569547064
233804.0,0.9267024033951538
188777.0,0.8068855229255115
264839.0,0.6055406168617467
468311.0,0.7313603071983152
240415.0,0.8458292891476499
413875.0,0.6991824200038403
12245.0,0.18543875642185326
223910.0,0.858745874318117
256819.0,0.8100348460093391
440636.0,0.10560935848529568
345800.0,0.1898480603629259
274161.0,0.906671379948921
496268.0,0.0684329189361811
253054.0,0.12710670785024863
78198.0,0.4145950300529216
279106.0,0.4477047374546733
102716.0,0.703547399513944
261580.0,0.9024903799573128
84653.0,0.7405690381880298
447094.0,0.1819940913829419
327262.0,0.5779297458006251
144993.0,0.2176620816874186
212853.0,0.8099233939308684
496258.0,0.5407137907411537
476979.0,0.7069226353706591
468974.0,0.709265870213322
191149.0,0.8268129200444907
355982.0,0.010917376014972764
486060.0,0.5288750371893665
114925.0,0.6836485621028154
218076.0,0.30664629719575215
434042.0,0.8032413350063878
146603.0,0.08324597006989824
117764.0,0.9473379940648017
10016.0,0.59581889057859
224176.0,0.22425152723766853
159520.0,0.46140883577853026
37204.0,0.6665483327393417
152261.0,0.6844438457679877
460576.0,0.9131033143641928
279504.0,0.7641187701559624
97456.0,0.7278747383719442
116063.0,0.04446729620964657
151250.0,0.05495150276019301
376691.0,0.05607013135783531
139620.0,0.7430367409646808
112627.0,0.6012805349946728
369914.0,0.9309666856599922
389493.0,0.16036724122802412
235058.0,0.8348675701293984
456235.0,0.9036748050045093
163040.0,0.9190201740890342
204430.0,0.5812966541419968
214582.0,0.009486468526757818
393642.0,0.6003925684126172
22551.0,0.10468848599752606
129659.0,0.7324944584313633
235430.0,0.5599109788145605
337261.0,0.7597224767180509
470843.0,0.7416915725900358
395948.0,0.7234157889837896
440786.0,1.0
235860.0,0.7949420076647179
256677.0,0.010480892699751646
338974.0,0.9037099750169443
126438.0,0.0
171630.0,0.5696625328889625
170797.0,0.4577036574484838
300442.0,0.41633050901574853
410015.0,0.04128672679787291
401044.0,0.023889738245690333
439173.0,0.8459012709530561
305002.0,0.2772147016264335
166478.0,0.6130871823703363
117768.0,0.3984750363160974
351031.0,0.3632830826652233
450530.0,0.6120772871750245
124141.0,0.5947219136768813
223929.0,0.03959234034920886
297442.0,0.597768503036359
259594.0,0.6621644658493872
452588.0,0.44819611754711874
111695.0,0.2276585164463306
212778.0,0.4197704233141369
204521.0,0.6182416686920731
353410.0,0.6661617950707232
276033.0,0.9581283026716881
116087.0,0.3895251343870928
235793.0,0.7036675150922033
501964.0,0.10295433656008125
398011.0,0.3854222721156364
73813.0,0.0
310956.0,0.9800341879410857
484896.0,0.7655447179576602
27641.0,0.7316964815346052
432162.0,0.8434820003249895
486976.0,0.3848987714435081
203619.0,0.9902244893784949
412412.0,0.0
37854.0,0.7705434449751489
111583.0,0.9074928083626099
273139.0,0.8513623606344332
218355.0,0.9694352826016637
327003.0,0.011295666469212429
65109.0,0.42819976469240323
12481.0,0.6175409850670438
463660.0,0.5524601440899068
443371.0,0.7059296583426526
330127.0,0.6429062460138709
367749.0,0.16670988361910785
494712.0,0.8301072016058694
127324.0,0.44166447954089133
40558.0,0.15751714296768637
202287.0,0.4244103101589288
491367.0,0.6085517333807136
497118.0,0.9225764893029589
481066.0,0.6684862204632482
425862.0,0.7509093597774258
210415.0,0.9344028012170225
60481.0,0.017469384566271066
468478.0,0.5183495718389625
316606.0,0.6772934149391691
13322.0,0.1412783106899433
402697.0,0.13084544763693068
76377.0,0.2977235500650273
208231.0,0.8414644444791033
108944.0,0.4061135268387697
31948.0,0.8663890454162243
329518.0,0.08788809662575832
163983.0,0.793050941036829
133217.0,0.6167349510557409
386572.0,0.009486402129312616
164043.0,0.3690902587562807
400637.0,0.6813968492931319
14880.0,0.8614723964513172
104145.0,0.09858508203216983
171309.0,0.24427349413208696
455665.0,0.405364671377565
201687.0,0.7246771552125647
285062.0,0.6357885635405506
501676.0,0.44056588715789513
429175.0,0.7498966592373159
227531.0,0.7025332466320897
11321.0,0.6435229055638733
151018.0,0.12258807192006714
328833.0,0.6341765856219348
337494.0,0.4403046310964784
185579.0,0.40862612360391987
214566.0,0.6443092891976085
447351.0,0.07847070312490204
39679.0,0.8222806903903586
332765.0,0.940429098977779
224486.0,0.5870366647411833
259742.0,0.9105992662233862
116619.0,0.8204623356657804
42219.0,0.06449352052590908
159973.0,0.6637362500625522
497823.0,0.17603340388434985
474858.0,0.6672227921815721
269230.0,0.5919732161007368
163741.0,0.6799379837926735
482677.0,0.9597243520614761
116687.0,0.1659305764775365
146819.0,0.6533580229993519
274147.0,0.27907195805146806
418495.0,0.04973402803770572
183912.0,0.7496281802473889
287863.0,0.6877762574799066
392652.0,0.7499344463735775
245625.0,0.45807272404464383
401284.0,0.045141045015443
942.0,0.08555994813782514
237480.0,0.7725375431307364
97733.0,0.48752459415682614
323858.0,0.17069054489870003
49946.0,0.8170310752825913
286171.0,0.7389270512978589
357813.0,0.7221883658157732
380866.0,0.20359525325792266
183336.0,0.831908315707853
342925.0,0.21314107892082462
235040.0,0.966442114585057
253523.0,0.17231086032005669
392636.0,0.6616104523976457
163744.0,0.054089480865471114
62888.0,0.07802825885754867
108332.0,0.1791633056869733
265061.0,0.5588890892712769
115385.0,0.5922470859741892
476695.0,0.8191756267955013
375809.0,0.8601001367399587
417107.0,0.15158021233467533
364849.0,0.8337971019657734
56932.0,0.40341499461939717
102974.0,0.7861821716822854
465102.0,0.5707647243683063
280342.0,0.718588713857731
425521.0,0.7202114416648179
5669.0,0.6958639187253199
328053.0,0.6155777459951747
60448.0,0.9592779632824433
385802.0,0.6808067783060708
344816.0,0.8290764678581777
293135.0,0.14384393973269077
261393.0,0.46919115346369145
452366.0,0.758467024551547
248364.0,0.6130049413281132
44847.0,0.6357278794669706
267918.0,0.8725051428831846
66421.0,0.7682882733389501
464802.0,0.2859870974466293
314318.0,0.010801246884121641
475555.0,0.9049794414684798
73384.0,0.32578885503887717
131780.0,0.6483086277406397
247116.0,0.8668880107812433
253299.0,0.7027973990151353
42473.0,0.7970157978143589
11224.0,0.9147834866086132
396760.0,0.876879638746914
155617.0,0.05332170161521365
396846.0,0.7439657297183745
179124.0,0.704521782031392
282058.0,0.6923671346106572
177460.0,0.7740541995011982
340992.0,0.71947801839557
479326.0,0.9597640684353732
8577.0,0.6764776276354095
252160.0,0.8249783075363679
402485.0,0.7350897058047158
382635.0,0.6892940698075739
117734.0,0.06824145439694002
71214.0,0.6218848472910815
103336.0,0.3535278617293984
155232.0,0.7395247243653564
232140.0,0.6257922078392002
387986.0,0.6873575209366839
454718.0,0.787080850016184
96600.0,0.7638954851225834
418426.0,0.06755700434166724
342437.0,0.06435355798870927
296031.0,0.6697118334863271
340856.0,0.8249928449865358
94500.0,0.6118161758902537
84599.0,0.9905805528933226
350580.0,0.06594971837014718
261771.0,0.5755271419640495
228563.0,0.6215599472647313
447680.0,0.83779909391662
238831.0,0.21365447107258903
229974.0,0.6814439452269913
78368.0,0.05186138368513167
469148.0,0.5189139776686408
341473.0,0.36455702517039124
476098.0,0.2850292084941447
304203.0,0.8038811632227308
473862.0,0.02052235217637409
109040.0,0.28425210078383584
447907.0,0.7034888529535112
392382.0,0.6603052505015338
410060.0,0.4840414580824765
274981.0,0.9684894016473983
482786.0,0.23947111319136422
243213.0,0.9264426744959839
27181.0,0.6667188752321126
438516.0,0.17182992631184757
382525.0,0.8084282461740767
461210.0,0.7815263692620426
124066.0,0.6143762375539504
405979.0,0.00906993099174195
475891.0,0.5645601957435166
466012.0,0.5255600827064381
277773.0,0.7182873869649963
245404.0,0.6170715266750301
285627.0,0.04165382543272789
457238.0,0.6084748038995669
327947.0,0.586009409862778
363965.0,0.4730657674870299
65443.0,0.9611851287722519
40191.0,0.3621895885075178
127547.0,0.9003007557965474
275069.0,0.6816601562611815
19236.0,0.1000233616515088
70960.0,0.3411906905765788
118714.0,0.7666582978849806
360303.0,0.7473261659236421
466131.0,0.29421104905074064
207667.0,0.6532295312940927
102335.0,0.5269325571803816
108394.0,0.7131422780973301
288961.0,0.2152447137175917
234812.0,0.05337402091446681
123233.0,0.7435050480653587
91205.0,0.4163635378260939
145806.0,0.5851631617698867
276379.0,0.6563312749328519
293512.0,0.6499346067130036
363184.0,0.0
444518.0,0.49083279980620254
89304.0,0.5889625514879239
478630.0,0.28330005831457283
27455.0,0.31432840890749564
213042.0,0.40131226790271624
69644.0,0.2661361883143971
373874.0,0.11595341812021097
446693.0,0.2796979599146848
431692.0,0.37429350579614334
346419.0,0.21500606045732287
76933.0,0.859341799933089
500929.0,0.39231923887983877
454544.0,0.8746681372343494
261901.0,0.13543089820116275
72843.0,0.7139734282731098
301071.0,0.8363955639534543
377797.0,0.5012871415384481
178398.0,0.7241361432733981
369159.0,0.742099088701742
449391.0,0.7148351582575594
83088.0,0.7647214185403457
488184.0,0.6448243419008014
266158.0,0.6217438254719073
442447.0,0.543778197455254
217099.0,0.10149676614655986
66892.0,0.8097994269111598
309718.0,0.11047167407988877
108713.0,0.5459443406196369
112909.0,0.06980281613692943
176270.0,0.7630093953485313
98277.0,0.7930626923548546
433004.0,0.8302702549313576
230493.0,0.0738945854575437
63518.0,0.8235522277730914
278413.0,0.23209277113036128
91036.0,0.7502660155373457
287266.0,0.03599119105107373
335670.0,0.2002699467204752
455076.0,0.14580210999063223
27528.0,0.730851357196559
101331.0,0.14082544667923969
220875.0,0.6895645610209538
384034.0,0.9266336245683263
434670.0,0.0727329305904929
26432.0,0.39070667560612593
390625.0,0.07827942018042473
285344.0,0.8246980835443576
494509.0,0.6327097431080357
85867.0,0.6574434848586795
474696.0,0.24705402165088255
331565.0,0.6767067764725709
464027.0,0.01000778248787824
78922.0,0.011146750372202606
121628.0,0.6757283328874911
26071.0,0.7357130081808774
233231.0,0.6413407157138833
220210.0,0.22653134664851016
325696.0,0.8076950967929206
5025.0,0.6403342003443449
186770.0,0.22454487775781998
43327.0,0.37888831662393047
59612.0,0.6935741192602888
298056.0,0.6664420444553313
234428.0,0.7139197600393793
142274.0,0.9908309251322674
146465.0,0.9795444421926806
229887.0,0.7192927956100374
258875.0,0.25439476793308896
252099.0,0.3577783858881658
91775.0,0.8228341270064562
228916.0,0.7532887642401768
451745.0,0.7844067142566848
375502.0,0.5357898600056114
315336.0,0.7180195293009323
289830.0,0.07558140492745409
480950.0,0.5370878778452423
229655.0,0.8155946418241159
421274.0,0.7283655807558587
79574.0,0.5640252758919138
240468.0,0.8707310764377405
359027.0,0.7497141580116548
25566.0,0.5582030681431345
193909.0,0.7130418049201198
172439.0,0.6634166471225803
281958.0,0.8959287635335166
147996.0,0.29974015667731835
14029.0,0.3390780773588385
120338.0,0.6799457554589354
336292.0,0.6032022609349814
229784.0,0.427181674595138
379757.0,0.37732344299878673
390817.0,0.4089313692560493
35065.0,0.9809833052642762
11340.0,0.3727241420980159
188304.0,0.7192143710477429
269637.0,0.6544862421355869
155861.0,0.2994114683989771
356883.0,0.802514917763039
122296.0,0.787620465940868
228085.0,0.8055241353134331
363889.0,0.7980425506330932
374341.0,0.4846133319005466
55686.0,0.80620881400859
136356.0,0.02123028780722933
220896.0,0.5726389098202164
177220.0,0.727394178948497
373059.0,0.654551003154237
54775.0,0.7118888789804296
306149.0,0.632606911497822
105518.0,0.4631955713700203
349673.0,0.6559014332660372
268324.0,0.010123057196248899
86381.0,0.4999645971474441
317240.0,0.5703613880662664
441869.0,0.09527772024947999
459503.0,0.03976292808979116
162254.0,0.6883099627682117
387895.0,0.8130802715802897
409277.0,0.1713080155434514
447129.0,0.05859335198951343
130137.0,0.4488906901722627
44409.0,0.24379513588432977
314351.0,0.9305556169239426
420956.0,0.3650086098098536
437159.0,0.6543384218754852
382909.0,0.15265823987153765
253711.0,0.7669237924537967
369352.0,0.010809149831798988
353835.0,0.7977263053635795
107147.0,0.7434743375242268
148212.0,0.746176736520025
52577.0,0.2817507871645269
286314.0,0.24581440067365043
157386.0,0.5881683469413004
291154.0,0.7337458436103312
497423.0,0.6913589607644656
34739.0,0.061950516232472407
178621.0,0.6165710100691881
73978.0,0.0
181118.0,0.8467640238418418
206142.0,0.6865522434461959
496058.0,0.11433246578690141
321393.0,0.7433405064887045
244003.0,0.044802880013402074
500468.0,0.05430076283067902
273151.0,0.20303067459578866
53896.0,0.06408807255511731
76389.0,0.4488929354548695
312970.0,0.6407820071811381
231473.0,0.10117470287839123
362534.0,0.7543343669263436
495377.0,0.7669289381646941
102762.0,0.7338414186791882
11586.0,0.23370847380489612
451151.0,0.21157577343365938
186673.0,0.48081303551215737
477534.0,0.7063523827706062
1838.0,0.6484200220978885
347825.0,0.7308249814632374
455781.0,0.9044793237983979
127637.0,0.5677713805861998
399299.0,0.021784268045573082
116909.0,0.9061696636234536
183073.0,0.7459992441596228
115827.0,0.7809550699066987
134242.0,0.08823292413035838
293276.0,0.031888414803481056
435437.0,0.11206355550630992
326500.0,0.09861305479182021
97106.0,0.18860417320974726
438597.0,0.6242274216355264
44249.0,0.03318858321685173
302245.0,0.7207501529448268
199057.0,0.691011414040829
349620.0,0.0867635658269395
138425.0,0.5928407186801298
26198.0,0.8167207627870879
304974.0,0.3028553456281847
188076.0,0.7681841508536482
493280.0,0.44693814962165046
362749.0,0.7640386172359979
245424.0,0.635922508646144
72339.0,0.9584750967104994
413179.0,0.9806108831720277
184430.0,0.010940121018117194
448506.0,0.6194341328370835
110050.0,0.7926747436228482
305470.0,0.0
434273.0,0.10474546879214366
436815.0,0.8413870074086599
58400.0,0.3770021511416132
406655.0,0.043726720017201084
361287.0,0.4226925243658839
117400.0,0.26829660502792896
305592.0,0.48924412100992626
29950.0,0.21237033957787893
273929.0,0.6040673503783245
451706.0,0.540407050914235
426958.0,0.9896310174946688
257169.0,0.6542859905064985
169763.0,0.13635639446298162
415281.0,0.3202794116840092
3275.0,0.06511584188625107
72533.0,0.8144407801402
469234.0,0.7729012782703266
297301.0,0.8622795029558754
198971.0,0.7277988302919888
440076.0,0.7730803205968504
331200.0,0.11499343773434043
95124.0,0.7176962532391885
469518.0,0.6532458976619503
290166.0,0.8872563458141457
81884.0,0.7380785957451607
357155.0,0.7581211468640621
39395.0,0.20987375823669988
17330.0,0.09835814530513057
51670.0,0.0419780838758619
424228.0,0.16631200568634572
120237.0,0.8797454469211681
104948.0,0.9368926737210432
300731.0,0.5008047974660521
467316.0,0.692474578159775
264228.0,0.5687980033741731
388004.0,0.7223462451194482
420757.0,0.14174977010396073
387383.0,0.6194528783295744
104192.0,0.30870756107852365
315740.0,0.8982818335240497
241243.0,0.8074197731248072
435525.0,0.6804637922559089
396103.0,0.6751803406149969
459783.0,0.7662206042205046
54186.0,0.7572125684441939
397925.0,0.9249241443697783
62595.0,0.14366028494898936
53089.0,0.47887937053125135
319406.0,0.3902831321151029
61405.0,0.02167407761888969
498486.0,0.7241100386755038
331453.0,0.2700184726026836
243733.0,0.052828219137821535
16724.0,0.8340194386059125
145719.0,0.7057445064689116
76248.0,0.7287916262790148
257361.0,0.0
149771.0,0.9025928652030656
406936.0,0.5736285041660389
416041.0,0.32016569274074524
250406.0,0.15544298986507496
292323.0,0.7002585078575251
208736.0,0.5684615356540893
234274.0,0.4040236286989147
283427.0,0.3217905684824341
2238.0,0.16995550685471955
62551.0,0.7844223663074648
74140.0,0.8182846953502574
212779.0,0.6589942645874304
381494.0,0.2701416926574149
178411.0,0.5789156965820415
373546.0,0.1672852879408675
83426.0,0.43047169325741713
217678.0,0.010032025651591465
323144.0,0.17916832046225145
395480.0,0.08965008286769605
87632.0,0.0424563318588669
389328.0,0.1806395183299691
29859.0,0.1282598670453727
99320.0,0.9153029248318517
256382.0,0.6875050183238717
296401.0,0.01003588057920386
473318.0,0.9546417093650403
393843.0,0.7965060317172745
384405.0,0.0
337614.0,0.6158360420935499
243351.0,0.5156327073820204
201472.0,0.6478262391221505
129460.0,0.1889255196668771
5163.0,0.5659563052473124
54427.0,0.31301931808610167
314776.0,0.7995817295936153
416011.0,0.957540188976704
380716.0,0.9487951671781178
428762.0,0.8077362379922072
56833.0,0.9798221593937518
355355.0,0.7758098464892393
438949.0,0.7025396271435053
429710.0,0.6964453408275221
221112.0,0.41162347996743476
468665.0,0.6273434128545924
193320.0,0.6454956263783336
126370.0,0.1861702307221123
93749.0,0.726117220404306
183649.0,0.6790390533386411
465053.0,0.0
312574.0,0.1166049272219019
163188.0,0.0688704254914444
456428.0,0.876435680272745
33056.0,0.6480681506120098
415427.0,0.6218298749282952
141067.0,0.7435531082396846
135390.0,0.042029950622780504
137191.0,0.5297127248849888
139718.0,0.7459647729526502
389298.0,0.540624703665938
149197.0,0.34187102657231855
251850.0,0.8659969366584095
476033.0,0.8389675669222167
90304.0,0.02335876116708127
3307.0,0.3633721173093485
409975.0,0.859727173417242
367614.0,0.5499157935443674
372105.0,0.9552196201939667
215297.0,0.671677921275216
122258.0,0.641498200083259
14181.0,0.6926856432309726
454239.0,0.7464316947212336
179271.0,0.2858401638893244
277345.0,0.8024240797866181
375379.0,0.009538622364256316
233030.0,0.6363173047393201
367905.0,0.708649394465306
77786.0,0.6153349172617906
470816.0,0.09623579439406951
183689.0,0.09332803201342779
58543.0,0.036107839078402676
268419.0,0.1516664236952755
21787.0,0.45905034474034123
412294.0,0.534054435114316
165531.0,0.9190077563091901
291223.0,0.1991243894903161
289238.0,0.6563908374914648
308960.0,0.8233190656061388
424762.0,0.7319716932467228
106141.0,0.29451022819660694
161636.0,0.6984563063562436
762.0,0.8789672402216422
104416.0,0.1305820813404543
265707.0,0.7839628741605582
56010.0,0.9541568137274479
345557.0,0.7226464213774096
349884.0,0.9328247823318606
229846.0,0.7071438630252903
61736.0,0.09517803875276612
385190.0,0.9692744150929988
309632.0,0.6381818730212726
321443.0,0.6470006054576312
213506.0,0.6541936090402212
221802.0,0.7860540332897854
66538.0,0.7438983808525654
264936.0,0.7704502723679754
353128.0,0.8216275857016807
14546.0,0.313558041861483
226555.0,0.8945362545902805
223028.0,0.8285489413929793
498303.0,0.835178823591712
474043.0,0.7574122248011914
124956.0,0.13567085493592465
196542.0,0.3367474642840204
306957.0,0.2870814979801965
108036.0,0.7014381190773988
206720.0,0.6608583305868266
279574.0,0.7585922061216996
406514.0,0.7555361489869648
191814.0,0.6481287239888653
198732.0,0.7759821177404288
15864.0,0.844384862322349
403567.0,0.7461963956939697
467913.0,0.12501562457118148
471698.0,0.6052130307756896
173258.0,0.042774047901005696
291747.0,0.6226045466659001
147938.0,0.6936201911415389
300776.0,0.6141367806968311
35238.0,0.23147608980517642
169687.0,0.7729535889389048
406046.0,0.5071031843429754
404697.0,0.7743103622177682
455734.0,0.9230656887116513
181176.0,0.8500138478836126
35982.0,0.6831714133809648
313637.0,0.16118671800321926
115615.0,0.5989931591463329
376322.0,0.7614770647327145
204529.0,0.3100933843498565
115513.0,0.5188232191923071
65370.0,0.04131032899851615
438787.0,0.7605397361214264
368652.0,0.2592298323875815
318393.0,0.22185364640895666
368516.0,0.5760421951182715
177659.0,0.10267408879082686
465765.0,0.5463562626523799
296595.0,0.01972657949920873
326440.0,0.06336843914582417
344883.0,0.18907450156401187
476640.0,0.6711855432940358
160053.0,0.06638951963994387
151674.0,0.43441444942209534
427911.0,0.7506214078077186
230897.0,0.7428389236376914
17894.0,0.3212968303031232
340594.0,0.9247425159408655
454333.0,0.10554837393150156
367969.0,0.6464397864051434
101954.0,0.2080589484582118
133519.0,0.6820422959640543
262417.0,0.7482960162532012
175443.0,0.07531663662470614
32864.0,0.02186811343077322
24519.0,0.26532866676428307
168460.0,0.44438441140352497
158471.0,0.713291161276505
493840.0,0.7813584488023555
495781.0,0.23426002850852506
53734.0,0.3514188190731765
271510.0,0.7662105555916281
139564.0,0.25208138448774137
378062.0,0.28117829967450225
184072.0,0.13938045473860863
503816.0,0.7691273218981013
250267.0,0.08853997713736128
46574.0,0.6058194629195938
31710.0,0.5274529289101778
202246.0,0.9143044047640024
383707.0,0.04212874342669773
451750.0,0.9908713602961219
381502.0,0.6895579312373739
362550.0,0.009516376558671156
404494.0,0.6574795130995797
83547.0,0.7901995863030552
259751.0,0.2679799482290248
212395.0,0.7642759354577513
492930.0,0.4737952348402029
288399.0,0.390128102913624
365225.0,0.6745596895474792
334471.0,0.46085611074667554
158615.0,0.02124900484593857
283918.0,0.6797815011933409
303156.0,0.2575830164142119
450126.0,0.6904208249092102
229368.0,0.11574930870216235
404374.0,0.8290359971693944
307667.0,0.06368288880438441
192091.0,0.9462740787193739
488626.0,0.7601436062611837
307800.0,0.13843323652237433
82337.0,0.4867683946995313
73471.0,0.072746783841957
424614.0,0.35486888887026247
248272.0,0.7701599279679475
156074.0,0.7466334289761516
10718.0,0.6347727915131351
57434.0,0.27784943231511955
436831.0,0.6318659701070685
449592.0,0.8711858070287488
402359.0,0.05263335858652382
423220.0,0.010616334782918164
431948.0,0.9051937517622118
123859.0,0.012052344738429645
344041.0,0.31815421377025305
69186.0,0.267949430633283
260721.0,0.0129061010317788
477222.0,0.2527373240797626
127012.0,0.818643465649698
377394.0,0.9697053403355894
440294.0,0.14180235520942805
77341.0,0.957925898332459
235222.0,0.6899958665626149
341651.0,0.022310584740797317
93818.0,0.300323319015443
117537.0,0.6987855988371368
214426.0,0.6964009796935181
366465.0,0.8109275128001311
343303.0,0.9677443551633983
176411.0,0.1764777701560698
179768.0,0.08961683442331866
343105.0,0.2214177518372113
450422.0,0.9325949244986066
270001.0,0.22429021552359654
375829.0,0.5583153848181793
203967.0,0.8223579578806633
341798.0,0.7697783208177114
449534.0,0.178955065270021
106429.0,0.3723978608182645
77725.0,0.5540837048375414
136294.0,0.5172594433611108
322141.0,0.7813188417327513
118141.0,0.9786827884837133
66106.0,0.37596929120629924
329745.0,0.7235377298711674
465022.0,0.357988564625054
188711.0,0.8721616799130194
222718.0,0.6710960430319919
409828.0,0.8991313837165336
439553.0,0.44900535594541574
470489.0,0.8039440190099477
60025.0,0.6670822788255816
362153.0,0.7553515943474162
321913.0,0.6293192942001494
384636.0,0.8613213183306051
94971.0,0.27769347747930023
455815.0,0.6496943237444184
373284.0,0.7244316439008505
173865.0,0.35105395300995285
186396.0,0.5241166914597621
366623.0,0.27607049342645895
258515.0,0.7213149002402296
337062.0,0.36235419619135967
395351.0,0.3798415922463995
287739.0,0.1607491110721795
165966.0,0.7601782535785886
169888.0,0.3530309107784183
86123.0,0.6969177000142077
206842.0,0.07942543634946647
248165.0,0.05867259647194109
210337.0,0.6715942104030234
368763.0,0.6601184017202398
123925.0,0.7297445988247142
86055.0,0.5161964030260332
281670.0,0.264719802002754
271220.0,0.7711946334231146
434556.0,0.04086569275035506
331240.0,0.2722338589211912
73553.0,0.9397942145194884
408576.0,0.7397818304681871
502739.0,0.8212588168318073
482736.0,0.5729254130404673
414601.0,0.5602735945553117
331014.0,0.34810039817847416
453810.0,0.4722168425215124
371839.0,0.8633074186690095
126083.0,0.18710655116676106
493881.0,0.7140994572198097
323588.0,0.926978326398989
410801.0,0.6194009927793536
256463.0,0.7864609697111502
106995.0,0.06629369222699072
271174.0,0.24042452805523956
452605.0,0.8495289958202554
440548.0,0.5785097711744255
70067.0,0.12984446687934906
502001.0,0.2312784693639198
403509.0,0.7507751589357238
415431.0,0.8194402709008899
107708.0,0.6291905356328704
292313.0,0.7136747123615723
292744.0,0.8660146550225276
217242.0,0.32598710423802246
302339.0,0.8613709095476036
237802.0,0.8391567922069882
103890.0,0.9261929289813068
94793.0,0.9151392035949365
454453.0,0.6172770556330343
43318.0,0.5024544645713052
449104.0,0.5118124930830562
398573.0,0.9897999382218157
503460.0,0.6600613550786362
451900.0,0.815675847007533
147430.0,0.3103446514313274
240793.0,0.6646878686803724
46332.0,0.16586737757349646
43487.0,0.23112656939913537
418465.0,0.6168359786168908
21760.0,0.09764500561266744
25040.0,0.6279718068255724
359752.0,0.8343827728470811
164229.0,0.5495952500268119
214966.0,0.1660534139863853
37115.0,0.5390963747868786
280042.0,0.9526374682374231
103695.0,0.9793727018938939
340691.0,0.20682906007770827
308971.0,0.29406197660160593
199284.0,0.8066883351920623
140561.0,0.6833000472178621
